Id,SalePrice
2048,147700.0
2049,138804.0
2050,158949.0
2051,104681.0
2052,110956.0
2053,148930.0
2054,71962.9
2055,169072.0
2056,132873.0
2057,101095.0
2058,218107.0
2059,134471.0
2060,199890.0
2061,165455.0
2062,121044.0
2063,105511.0
2064,140221.0
2065,95004.0
2066,166475.0
2067,118877.0
2068,156255.0
2069,88803.8
2070,109533.0
2071,102088.0
2072,154365.0
2073,118077.0
2074,182109.0
2075,151678.0
2076,112297.0
2077,162903.0
2078,127073.0
2079,127497.0
2080,103525.0
2081,110645.0
2082,131402.0
2083,156226.0
2084,104149.0
2085,98374.7
2086,97738.7
2087,133081.0
2088,114420.0
2089,65570.7
2090,134376.0
2091,113487.0
2092,154280.0
2093,150312.0
2094,118003.0
2095,150548.0
2096,67871.3
2097,85314.5
2098,148727.0
2099,64517.9
2100,91462.4
2101,117055.0
2102,116560.0
2103,106189.0
2104,152874.0
2105,149243.0
2106,88459.2
2107,192999.0
2108,118188.0
2109,124247.0
2110,128556.0
2111,109565.0
2112,145882.0
2113,127273.0
2114,104327.0
2115,167187.0
2116,123895.0
2117,160943.0
2118,111700.0
2119,117338.0
2120,116898.0
2121,107882.0
2122,125803.0
2123,75101.2
2124,164968.0
2125,133872.0
2126,165896.0
2127,165582.0
2128,115382.0
2129,67333.8
2130,126902.0
2131,140016.0
2132,120991.0
2133,122107.0
2134,114192.0
2135,84852.9
2136,79424.6
2137,110217.0
2138,130854.0
2139,136704.0
2140,143862.0
2141,147024.0
2142,129989.0
2143,159449.0
2144,130060.0
2145,137463.0
2146,166743.0
2147,155596.0
2148,139094.0
2149,139959.0
2150,233601.0
2151,105464.0
2152,193223.0
2153,186112.0
2154,103214.0
2155,118216.0
2156,276074.0
2157,237577.0
2158,242647.0
2159,221758.0
2160,187304.0
2161,235744.0
2162,394790.0
2163,347005.0
2164,262636.0
2165,206114.0
2166,163822.0
2167,217964.0
2168,174182.0
2169,189230.0
2170,211959.0
2171,160008.0
2172,129166.0
2173,189947.0
2174,225354.0
2175,291254.0
2176,312501.0
2177,243583.0
2178,213368.0
2179,131158.0
2180,213349.0
2181,191091.0
2182,222220.0
2183,184391.0
2184,112840.0
2185,122352.0
2186,142147.0
2187,133479.0
2188,145518.0
2189,309295.0
2190,62401.0
2191,57101.1
2192,86445.2
2193,123939.0
2194,88502.0
2195,104766.0
2196,100235.0
2197,123654.0
2198,159648.0
2199,192027.0
2200,147831.0
2201,156515.0
2202,210741.0
2203,133262.0
2204,184953.0
2205,126265.0
2206,141329.0
2207,232868.0
2208,250586.0
2209,264885.0
2210,119484.0
2211,102775.0
2212,111026.0
2213,113258.0
2214,133375.0
2215,105904.0
2216,169240.0
2217,51314.6
2218,84858.0
2219,81111.8
2220,35308.3
2221,322683.0
2222,278541.0
2223,283680.0
2224,207853.0
2225,106450.0
2226,202529.0
2227,189095.0
2228,278841.0
2229,243835.0
2230,159541.0
2231,203261.0
2232,184479.0
2233,179794.0
2234,243287.0
2235,220838.0
2236,242858.0
2237,300994.0
2238,187627.0
2239,89712.1
2240,149582.0
2241,158155.0
2242,117156.0
2243,119886.0
2244,115441.0
2245,116980.0
2246,135760.0
2247,119235.0
2248,129810.0
2249,121114.0
2250,131636.0
2251,132520.0
2252,191714.0
2253,161039.0
2254,179089.0
2255,185276.0
2256,163800.0
2257,211822.0
2258,147637.0
2259,177595.0
2260,132365.0
2261,203938.0
2262,217186.0
2263,375480.0
2264,447899.0
2265,174490.0
2266,319242.0
2267,373543.0
2268,366863.0
2269,141753.0
2270,193787.0
2271,214435.0
2272,195189.0
2273,154934.0
2274,184542.0
2275,149165.0
2276,184709.0
2277,167584.0
2278,150766.0
2279,134823.0
2280,109505.0
2281,150063.0
2282,164651.0
2283,114007.0
2284,118912.0
2285,140306.0
2286,116470.0
2287,386281.0
2288,284082.0
2289,359121.0
2290,428852.0
2291,353614.0
2292,407003.0
2293,471694.0
2294,404964.0
2295,427796.0
2296,278596.0
2297,376101.0
2298,365233.0
2299,361727.0
2300,323829.0
2301,323563.0
2302,255339.0
2303,253918.0
2304,266846.0
2305,212275.0
2306,200578.0
2307,205527.0
2308,234702.0
2309,306208.0
2310,215868.0
2311,218018.0
2312,186574.0
2313,168296.0
2314,181709.0
2315,191685.0
2316,204137.0
2317,191617.0
2318,185818.0
2319,193936.0
2320,190287.0
2321,244447.0
2322,193850.0
2323,200894.0
2324,179989.0
2325,213731.0
2326,168135.0
2327,202463.0
2328,218765.0
2329,191162.0
2330,186027.0
2331,332886.0
2332,388079.0
2333,320468.0
2334,268323.0
2335,298926.0
2336,315718.0
2337,200143.0
2338,269159.0
2339,233243.0
2340,373061.0
2341,208571.0
2342,241903.0
2343,231477.0
2344,219467.0
2345,248342.0
2346,225500.0
2347,207930.0
2348,257730.0
2349,226478.0
2350,307278.0
2351,273736.0
2352,249325.0
2353,253340.0
2354,160965.0
2355,144652.0
2356,162471.0
2357,193267.0
2358,206954.0
2359,123123.0
2360,112980.0
2361,155980.0
2362,257355.0
2363,140590.0
2364,152263.0
2365,210038.0
2366,203332.0
2367,224654.0
2368,217966.0
2369,217931.0
2370,169161.0
2371,164727.0
2372,173752.0
2373,284131.0
2374,333131.0
2375,260114.0
2376,304365.0
2377,356659.0
2378,144984.0
2379,210611.0
2380,125127.0
2381,172303.0
2382,214533.0
2383,198578.0
2384,236455.0
2385,155866.0
2386,128143.0
2387,127326.0
2388,101609.0
2389,110510.0
2390,152669.0
2391,155551.0
2392,106647.0
2393,166639.0
2394,147467.0
2395,214814.0
2396,131989.0
2397,217850.0
2398,124165.0
2399,81981.5
2400,72324.9
2401,120745.0
2402,137303.0
2403,145646.0
2404,150598.0
2405,154227.0
2406,137388.0
2407,120221.0
2408,147615.0
2409,105366.0
2410,186279.0
2411,108930.0
2412,161763.0
2413,113771.0
2414,170422.0
2415,130228.0
2416,120202.0
2417,132979.0
2418,132837.0
2419,128063.0
2420,121700.0
2421,149150.0
2422,105455.0
2423,149705.0
2424,147067.0
2425,233215.0
2426,155403.0
2427,129573.0
2428,185084.0
2429,97374.6
2430,121515.0
2431,97944.6
2432,157281.0
2433,163450.0
2434,145926.0
2435,171072.0
2436,112566.0
2437,76468.4
2438,110604.0
2439,106861.0
2440,120453.0
2441,84608.5
2442,93173.2
2443,136331.0
2444,138614.0
2445,95576.6
2446,152063.0
2447,202278.0
2448,125957.0
2449,120947.0
2450,142003.0
2451,123315.0
2452,193760.0
2453,96797.3
2454,143513.0
2455,126819.0
2456,118687.0
2457,155831.0
2458,139366.0
2459,127373.0
2460,143611.0
2461,125706.0
2462,148446.0
2463,136130.0
2464,187767.0
2465,136002.0
2466,116877.0
2467,122447.0
2468,89199.1
2469,86867.0
2470,212551.0
2471,219183.0
2472,166294.0
2473,125821.0
2474,78519.9
2475,205321.0
2476,109182.0
2477,124399.0
2478,154569.0
2479,107419.0
2480,156982.0
2481,128152.0
2482,134057.0
2483,106484.0
2484,122689.0
2485,125051.0
2486,154223.0
2487,200267.0
2488,162968.0
2489,158100.0
2490,155106.0
2491,95109.4
2492,206643.0
2493,149442.0
2494,142338.0
2495,72893.6
2496,221724.0
2497,150541.0
2498,107062.0
2499,71404.4
2500,126690.0
2501,137367.0
2502,143700.0
2503,90022.5
2504,178915.0
2505,225007.0
2506,255281.0
2507,268574.0
2508,252424.0
2509,212620.0
2510,219221.0
2511,172987.0
2512,211799.0
2513,226522.0
2514,262004.0
2515,165190.0
2516,169583.0
2517,155898.0
2518,159506.0
2519,245373.0
2520,225436.0
2521,185227.0
2522,218010.0
2523,104017.0
2524,143316.0
2525,157047.0
2526,143458.0
2527,114538.0
2528,129020.0
2529,156548.0
2530,126115.0
2531,261695.0
2532,216593.0
2533,197432.0
2534,246048.0
2535,280986.0
2536,230000.0
2537,262492.0
2538,189055.0
2539,179064.0
2540,186594.0
2541,178120.0
2542,168864.0
2543,111285.0
2544,131582.0
2545,131844.0
2546,107893.0
2547,136379.0
2548,152285.0
2549,158477.0
2550,678963.0
2551,138500.0
2552,138269.0
2553,51221.8
2554,71269.2
2555,86887.1
2556,96865.9
2557,96836.6
2558,145165.0
2559,150178.0
2560,173403.0
2561,147023.0
2562,167267.0
2563,154600.0
2564,217385.0
2565,165744.0
2566,173481.0
2567,148341.0
2568,228807.0
2569,241495.0
2570,109676.0
2571,219382.0
2572,161524.0
2573,218085.0
2574,264934.0
2575,139866.0
2576,139512.0
2577,165641.0
2578,83183.5
2579,65435.3
2580,111287.0
2581,129023.0
2582,120902.0
2583,276664.0
2584,177820.0
2585,192056.0
2586,210003.0
2587,195259.0
2588,140933.0
2589,136410.0
2590,201143.0
2591,225910.0
2592,212439.0
2593,251920.0
2594,166531.0
2595,216572.0
2596,292137.0
2597,196216.0
2598,277420.0
2599,307084.0
2600,186768.0
2601,134058.0
2602,70424.4
2603,93494.5
2604,88730.8
2605,74720.4
2606,138666.0
2607,216341.0
2608,193729.0
2609,160552.0
2610,108430.0
2611,124017.0
2612,162262.0
2613,124340.0
2614,111491.0
2615,156957.0
2616,148814.0
2617,210337.0
2618,205089.0
2619,207702.0
2620,187535.0
2621,179301.0
2622,182531.0
2623,236254.0
2624,287690.0
2625,281459.0
2626,173380.0
2627,176150.0
2628,467378.0
2629,464829.0
2630,385750.0
2631,442888.0
2632,413842.0
2633,318314.0
2634,424558.0
2635,153388.0
2636,167971.0
2637,203873.0
2638,275011.0
2639,196042.0
2640,155152.0
2641,112215.0
2642,170917.0
2643,103638.0
2644,115538.0
2645,110853.0
2646,92312.7
2647,105652.0
2648,134330.0
2649,153109.0
2650,126461.0
2651,131941.0
2652,394240.0
2653,257345.0
2654,270847.0
2655,414974.0
2656,337918.0
2657,373125.0
2658,301890.0
2659,327677.0
2660,355474.0
2661,378620.0
2662,382419.0
2663,291570.0
2664,303178.0
2665,340052.0
2666,306571.0
2667,188424.0
2668,188601.0
2669,190243.0
2670,280049.0
2671,192594.0
2672,193711.0
2673,194455.0
2674,192111.0
2675,188791.0
2676,185794.0
2677,209157.0
2678,252019.0
2679,293330.0
2680,295200.0
2681,406578.0
2682,324894.0
2683,494069.0
2684,322324.0
2685,323611.0
2686,255970.0
2687,303275.0
2688,232678.0
2689,221506.0
2690,404775.0
2691,205537.0
2692,152192.0
2693,206571.0
2694,150815.0
2695,203096.0
2696,187912.0
2697,193000.0
2698,208592.0
2699,167136.0
2700,144447.0
2701,139205.0
2702,99408.1
2703,114604.0
2704,148647.0
2705,104713.0
2706,88518.4
2707,107560.0
2708,137330.0
2709,114965.0
2710,131341.0
2711,288927.0
2712,398139.0
2713,161738.0
2714,141720.0
2715,175268.0
2716,134413.0
2717,186072.0
2718,203876.0
2719,142244.0
2720,179342.0
2721,128022.0
2722,168639.0
2723,129055.0
2724,128034.0
2725,122066.0
2726,147617.0
2727,174500.0
2728,180120.0
2729,146384.0
2730,150848.0
2731,109170.0
2732,142410.0
2733,167719.0
2734,133436.0
2735,143193.0
2736,138177.0
2737,121856.0
2738,125680.0
2739,142129.0
2740,129975.0
2741,155083.0
2742,149259.0
2743,163017.0
2744,160955.0
2745,126158.0
2746,138941.0
2747,146105.0
2748,115184.0
2749,134234.0
2750,118500.0
2751,129875.0
2752,197085.0
2753,145506.0
2754,250713.0
2755,134687.0
2756,98882.8
2757,75523.8
2758,93044.3
2759,164464.0
2760,141565.0
2761,133911.0
2762,127430.0
2763,179407.0
2764,122010.0
2765,268207.0
2766,137797.0
2767,80168.8
2768,130141.0
2769,152247.0
2770,134507.0
2771,103654.0
2772,113532.0
2773,165792.0
2774,150317.0
2775,130967.0
2776,138241.0
2777,146805.0
2778,99920.6
2779,133856.0
2780,77887.6
2781,92350.4
2782,102569.0
2783,131010.0
2784,130467.0
2785,145701.0
2786,61634.9
2787,116971.0
2788,78116.6
2789,177578.0
2790,94342.5
2791,109319.0
2792,80764.6
2793,166382.0
2794,105274.0
2795,135951.0
2796,97381.7
2797,208297.0
2798,117404.0
2799,116189.0
2800,56447.8
2801,105731.0
2802,125972.0
2803,156168.0
2804,121604.0
2805,98533.4
2806,68144.5
2807,154497.0
2808,153792.0
2809,117628.0
2810,118261.0
2811,181908.0
2812,188895.0
2813,155701.0
2814,158986.0
2815,108634.0
2816,231940.0
2817,173034.0
2818,131084.0
2819,195174.0
2820,143280.0
2821,110715.0
2822,186593.0
2823,314921.0
2824,189476.0
2825,171796.0
2826,129291.0
2827,115830.0
2828,236280.0
2829,206661.0
2830,238448.0
2831,175582.0
2832,249686.0
2833,317786.0
2834,237484.0
2835,228760.0
2836,191214.0
2837,141920.0
2838,148617.0
2839,152341.0
2840,198620.0
2841,198776.0
2842,220392.0
2843,143636.0
2844,179853.0
2845,120280.0
2846,203182.0
2847,217564.0
2848,215095.0
2849,199077.0
2850,268304.0
2851,209307.0
2852,230312.0
2853,223330.0
2854,134118.0
2855,205783.0
2856,202772.0
2857,186860.0
2858,210067.0
2859,89310.4
2860,148454.0
2861,114624.0
2862,191749.0
2863,126532.0
2864,257668.0
2865,144618.0
2866,131760.0
2867,91280.2
2868,93062.0
2869,96113.3
2870,115229.0
2871,80031.7
2872,42460.0
2873,97010.7
2874,144944.0
2875,102279.0
2876,158415.0
2877,139220.0
2878,154471.0
2879,140332.0
2880,94672.3
2881,131397.0
2882,204497.0
2883,211438.0
2884,206983.0
2885,182645.0
2886,265307.0
2887,98385.4
2888,139210.0
2889,38870.6
2890,83796.1
2891,144893.0
2892,23861.9
2893,64725.1
2894,45877.1
2895,329566.0
2896,273831.0
2897,214460.0
2898,140890.0
2899,217892.0
2900,157518.0
2901,214293.0
2902,178435.0
2903,314172.0
2904,358021.0
2905,106036.0
2906,186747.0
2907,105330.0
2908,113739.0
2909,142552.0
2910,80867.3
2911,66934.1
2912,155309.0
2913,54896.6
2914,69180.5
2915,82414.5
2916,63451.3
2917,180869.0
2918,117339.0
2919,220411.0
